".ri",".ci","ds0.slope","ds0.intercept","ds0.R2","ds0.nPoints","ds0.Result","ds0.fractionPresent"
0,0,0.17487305622039873,0.0,-0.5143501888997388,5,1.0,1.0
0,1,0.13716497277332973,0.0,-1.8261281603397408,5,1.0,1.0
0,2,0.16613175680606887,0.0,-0.13625138642729984,5,1.0,1.0
0,3,0.15228881793181323,0.0,-4.161823797202154,5,1.0,1.0
0,4,0.11194538901221342,0.0,-1.3879059446510138,5,1.0,1.0
0,5,0.19106876748952675,0.0,-5.775914193400862,5,1.0,1.0
0,6,0.1966565994376486,0.0,0.19557662284945265,5,1.0,1.0
0,7,0.12172092698853121,0.0,-1.2135419758210362,5,1.0,1.0
0,8,0.09555725543759755,0.0,-0.032839476868198325,5,1.0,1.0
0,9,0.14590675617060192,0.0,-0.6605337447659092,5,1.0,1.0
1,0,0.03461879274215208,0.0,-0.8567480772384204,5,1.0,1.0
1,1,0.16600513789718122,0.0,-0.08462210735949371,5,1.0,1.0
1,2,0.13649195552464913,0.0,0.7211187707364759,5,1.0,1.0
1,3,0.1440398941663179,0.0,-0.19021712599224205,5,1.0,1.0
1,4,0.11366039835424584,0.0,-0.7451280374214142,5,1.0,1.0
1,5,0.16926090964962812,0.0,-1.451019198822542,5,1.0,1.0
1,6,0.10271119369109241,0.0,-1.4369612727728334,5,1.0,1.0
1,7,0.08734162884595044,0.0,-0.6829019060902488,5,1.0,1.0
1,8,0.2180454053450376,0.0,-0.661505511259304,5,1.0,1.0
1,9,0.15030372589403257,0.0,-1.3517185303711634,5,1.0,1.0
2,0,0.15946716333062141,0.0,-3.778302336709837,5,1.0,1.0
2,1,0.1009358600459316,0.0,-0.964956490927386,5,1.0,1.0
2,2,0.19147743146697227,0.0,-1.385310586420585,5,1.0,1.0
2,3,0.13853985840370034,0.0,-4.880675182601254,5,1.0,1.0
2,4,0.07496527457525107,0.0,-0.032388083461564854,5,1.0,1.0
2,5,0.14224437368525697,0.0,0.3012556371888816,5,1.0,1.0
2,6,0.13230972301892258,0.0,-0.8683422589704355,5,1.0,1.0
2,7,0.1316125191578811,0.0,0.09381032320540184,5,1.0,1.0
2,8,0.07886923118917784,0.0,-0.7275771521439183,5,1.0,1.0
2,9,0.13446712810122827,0.0,-0.17693425558465692,5,1.0,1.0
3,0,0.07949234319596807,0.0,-1.1608528396697682,5,1.0,1.0
3,1,0.12501215893690557,0.0,-1.5994151224504587,5,1.0,1.0
3,2,0.06990486263212842,0.0,-0.5791046831384152,5,1.0,1.0
3,3,0.06550436566837811,0.0,-0.36703436072678475,5,1.0,1.0
3,4,0.10751453787511724,0.0,-0.23614960423576337,5,1.0,1.0
3,5,0.15002653170377014,0.0,-1.9154549180609828,5,1.0,1.0
3,6,0.12035713015039527,0.0,-2.0456007402353533,5,1.0,1.0
3,7,0.09965560071339663,0.0,-0.5050272888943028,5,1.0,1.0
3,8,0.19018770228563392,0.0,-0.26632807354131716,5,1.0,1.0
3,9,0.1844222236763347,0.0,-3.575273322739535,5,1.0,1.0
4,0,0.19009637961756773,0.0,0.10746591224115254,5,1.0,1.0
4,1,0.08426528055728838,0.0,-0.7770125630141138,5,1.0,1.0
4,2,0.13781918046403335,0.0,-3.1736349446091108,5,1.0,1.0
4,3,0.18677832272581077,0.0,0.698623051430507,5,1.0,1.0
4,4,0.1635394320738587,0.0,-2.119533003958784,5,1.0,1.0
