".ri",".ci","ds0.xFit","ds0.yFit"
0,0,1.0,0.17487305622039873
0,0,2.0,0.34974611244079745
0,0,3.0,0.5246191686611962
0,0,4.0,0.6994922248815949
0,0,5.0,0.8743652811019936
0,1,1.0,0.13716497277332973
0,1,2.0,0.27432994554665946
0,1,3.0,0.4114949183199892
0,1,4.0,0.5486598910933189
0,1,5.0,0.6858248638666486
0,2,1.0,0.16613175680606887
0,2,2.0,0.33226351361213774
0,2,3.0,0.49839527041820664
0,2,4.0,0.6645270272242755
0,2,5.0,0.8306587840303443
0,3,1.0,0.15228881793181323
0,3,2.0,0.30457763586362646
0,3,3.0,0.45686645379543966
0,3,4.0,0.6091552717272529
0,3,5.0,0.7614440896590662
0,4,1.0,0.11194538901221342
0,4,2.0,0.22389077802442683
0,4,3.0,0.33583616703664027
0,4,4.0,0.44778155604885367
0,4,5.0,0.5597269450610671
0,5,1.0,0.19106876748952675
0,5,2.0,0.3821375349790535
0,5,3.0,0.5732063024685803
0,5,4.0,0.764275069958107
0,5,5.0,0.9553438374476337
0,6,1.0,0.1966565994376486
0,6,2.0,0.3933131988752972
0,6,3.0,0.5899697983129458
0,6,4.0,0.7866263977505944
0,6,5.0,0.983282997188243
0,7,1.0,0.12172092698853121
0,7,2.0,0.24344185397706242
0,7,3.0,0.3651627809655936
0,7,4.0,0.48688370795412483
0,7,5.0,0.608604634942656
0,8,1.0,0.09555725543759755
0,8,2.0,0.1911145108751951
0,8,3.0,0.2866717663127927
0,8,4.0,0.3822290217503902
0,8,5.0,0.4777862771879877
0,9,1.0,0.14590675617060192
0,9,2.0,0.29181351234120384
0,9,3.0,0.4377202685118058
0,9,4.0,0.5836270246824077
0,9,5.0,0.7295337808530096
1,0,1.0,0.03461879274215208
1,0,2.0,0.06923758548430416
1,0,3.0,0.10385637822645624
1,0,4.0,0.1384751709686083
1,0,5.0,0.17309396371076038
1,1,1.0,0.16600513789718122
1,1,2.0,0.33201027579436243
1,1,3.0,0.4980154136915437
1,1,4.0,0.6640205515887249
1,1,5.0,0.830025689485906
1,2,1.0,0.13649195552464913
1,2,2.0,0.27298391104929826
1,2,3.0,0.4094758665739474
1,2,4.0,0.5459678220985965
1,2,5.0,0.6824597776232456
1,3,1.0,0.1440398941663179
1,3,2.0,0.2880797883326358
1,3,3.0,0.4321196824989537
1,3,4.0,0.5761595766652716
1,3,5.0,0.7201994708315895
1,4,1.0,0.11366039835424584
1,4,2.0,0.22732079670849167
1,4,3.0,0.3409811950627375
1,4,4.0,0.45464159341698335
1,4,5.0,0.5683019917712292
1,5,1.0,0.16926090964962812
1,5,2.0,0.33852181929925623
1,5,3.0,0.5077827289488843
1,5,4.0,0.6770436385985125
1,5,5.0,0.8463045482481406
